save_time,value,timestamp,plr,raw_value,meta_point_name,meta_original_min,meta_original_max,meta_original_mean,meta_original_count,meta_detected_type,meta_scaling_factor,meta_confidence,meta_nameplate_kw
1754761399,4644,2025-08-09 17:43:19,0.7151849755714434,4644,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754761463,4670,2025-08-09 17:44:23,0.7191890258222742,4670,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754761531,5328,2025-08-09 17:45:31,0.8205222975548344,5328,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754761593,5088,2025-08-09 17:46:33,0.7835618337010131,5088,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754761652,3579,2025-08-09 17:47:32,0.5511729172201112,3579,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754761709,3844,2025-08-09 17:48:29,0.591983429392039,3844,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754761769,3020,2025-08-09 17:49:29,0.46508583682725224,3020,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754761829,2398,2025-08-09 17:50:29,0.3692966346727652,2398,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754761891,3932,2025-08-09 17:51:31,0.6055355994717735,3932,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754761948,3197,2025-08-09 17:52:28,0.4923441789194455,3197,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754762005,3874,2025-08-09 17:53:25,0.5966034873737666,3874,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754762072,2458,2025-08-09 17:54:32,0.37853675063622055,2458,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754762141,2955,2025-08-09 17:55:41,0.4550757112001756,2955,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754762207,3257,2025-08-09 17:56:47,0.5015842948829008,3257,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754762266,3278,2025-08-09 17:57:46,0.5048183354701102,3278,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754762333,3030,2025-08-09 17:58:53,0.4666258561544948,3030,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754762392,3566,2025-08-09 17:59:52,0.5491708920946958,3566,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754762458,2721,2025-08-09 18:00:58,0.4190392589426998,2721,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754762524,3184,2025-08-09 18:02:04,0.4903421537940302,3184,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754767836,3315,2025-08-09 19:30:36,0.5105164069809077,3315,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754767899,3512,2025-08-09 19:31:39,0.540854787727586,3512,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754767958,3611,2025-08-09 19:32:38,0.5561009790672874,3611,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
